Index,Actual,Predicted
29935,-0.257756,-0.0787305
29936,-0.166376,-0.209063
29937,-0.217778,-0.118187
29938,-0.017884,-0.166135
29939,-0.132109,0.0214897
29940,-0.212066,-0.0950539
29941,-0.052151,-0.189954
29942,-0.194933,-0.0934361
29943,-0.120686,-0.193089
29944,0.04494,-0.0510009
29945,-0.052151,0.120206
29946,-0.252045,0.0407564
29947,-0.132109,-0.257584
29948,-0.257756,-0.0832234
29949,-0.497629,-0.237162
29950,-0.332003,-0.468629
29951,1.63838,-0.270345
29952,5.0537,1.38468
29953,4.0371,3.26422
29954,0.753135,1.79112
29955,-0.103553,-0.542021
29956,-0.360559,-0.112784
29957,-0.18351,-0.456608
29958,-0.080708,-0.297307
29959,-0.114975,0.0317273
29960,-0.029306,0.457679
29961,-0.029306,-0.0525786
29962,-0.023595,-0.0491993
29963,-0.103553,0.138273
29964,-0.017884,0.00414368
29965,0.027806,0.0216268
29966,-0.040729,0.108138
29967,-0.154954,-0.0491296
29968,0.016384,-0.230397
29969,0.142031,0.0694413
29970,-0.040729,0.195082
29971,-0.09213,0.0292184
29972,0.084919,0.0318925
29973,0.267678,0.148599
29974,0.279101,0.348769
29975,0.210566,0.204644
29976,0.2277,0.298558
29977,0.461861,0.263672
29978,0.747423,0.473525
29979,0.924472,0.792135
29980,0.981584,0.917837
29981,1.11294,0.92891
29982,1.19861,0.948733
29983,1.09581,1.01625
29984,0.970162,0.933001
29985,0.644621,0.718673
29986,0.439016,0.792693
29987,0.359058,0.402675
29988,0.164876,0.412314
29989,0.199143,0.213215
29990,0.187721,0.125379
29991,0.09063,-0.0445088
29992,0.033517,-0.00250787
29993,0.04494,-0.0282077
29994,-0.04644,0.0995064
29995,-0.154954,-0.00562736
29996,-0.09213,-0.0891127
29997,-0.035018,0.0561389
29998,-0.012173,0.0364413
